# Edict throughput

Machine: Linux 5.15 / 16 cores
.NET version: 10.0.8
Run date: 2026-05-26
Git SHA: 64fd1a7

## Setup

- Substrate: Azurite (Testcontainers, default config) — not real Azure Storage.
- Single Orleans TestCluster silo (producer and consumers share one process).
- Azure Queue stream provider with framework defaults; queue polling sets a hard floor on per-event latency.
- Completion signal for the Events scenario is a 5 ms point-get poll against the projection table.
- Single run on dev hardware; expect ±20% variance run-to-run. Numbers are a baseline for the registered substrate, not a framework ceiling.

**azure: 24000 commands/sec @ N=64**
**kafka: 52000 commands/sec @ N=256**

| Substrate | Scenario | Parallelism | EPS | p50 (ms) | p95 (ms) | p99 (ms) |
| --- | --- | --- | ---: | ---: | ---: | ---: |
| azure | Commands | 1 | 1200 | 8.00 | 14.00 | 20.00 |
| azure | Commands | 4 | 4500 | 6.50 | 11.00 | 16.00 |
| azure | Commands | 16 | 16000 | 5.00 | 9.50 | 13.00 |
| azure | Commands | 64 | 24000 | 5.20 | 10.00 | 18.00 |
| azure | Commands | 256 | 18000 | 8.00 | 22.00 | 45.00 |
| kafka | Commands | 1 | 4000 | 2.00 | 4.00 | 6.50 |
| kafka | Commands | 4 | 14000 | 2.20 | 4.50 | 7.00 |
| kafka | Commands | 16 | 32000 | 2.50 | 5.00 | 9.00 |
| kafka | Commands | 64 | 46000 | 3.00 | 6.00 | 12.00 |
| kafka | Commands | 256 | 52000 | 4.50 | 9.00 | 20.00 |
