substrate,scenario,parallelism,latency_ms
azure,Commands,1,6.738
azure,Commands,1,6.439
azure,Commands,1,7.003
azure,Commands,1,5.210
azure,Commands,1,6.921
azure,Commands,1,7.286
azure,Commands,1,6.901
azure,Commands,1,6.856
azure,Commands,1,7.228
azure,Commands,1,7.426
azure,Commands,1,7.413
azure,Commands,1,5.540
azure,Commands,1,5.505
azure,Commands,1,8.358
azure,Commands,1,6.331
azure,Commands,1,7.738
azure,Commands,1,6.500
azure,Commands,1,5.707
azure,Commands,1,5.976
azure,Commands,1,5.893
azure,Commands,1,6.230
azure,Commands,1,7.112
azure,Commands,1,7.008
azure,Commands,1,7.104
azure,Commands,1,6.784
azure,Commands,1,8.003
azure,Commands,1,6.889
azure,Commands,1,6.140
azure,Commands,1,7.173
azure,Commands,1,7.219
azure,Commands,1,6.988
azure,Commands,1,6.729
azure,Commands,1,5.971
azure,Commands,1,5.644
azure,Commands,1,6.017
azure,Commands,1,4.411
azure,Commands,1,4.903
azure,Commands,1,5.340
azure,Commands,1,6.469
azure,Commands,1,6.570
azure,Commands,1,7.472
azure,Commands,1,7.202
azure,Commands,1,7.701
azure,Commands,1,9.183
azure,Commands,1,7.204
azure,Commands,1,6.899
azure,Commands,1,7.100
azure,Commands,1,7.183
azure,Commands,1,7.145
azure,Commands,1,7.075
azure,Commands,1,7.025
azure,Commands,1,4.817
azure,Commands,1,4.434
azure,Commands,1,6.097
azure,Commands,1,5.657
azure,Commands,1,5.590
azure,Commands,1,6.232
azure,Commands,1,6.367
azure,Commands,1,5.990
azure,Commands,1,5.349
azure,Commands,1,4.891
azure,Commands,1,5.379
azure,Commands,1,6.471
azure,Commands,1,6.887
azure,Commands,1,6.776
azure,Commands,1,6.929
azure,Commands,1,7.045
azure,Commands,1,7.013
azure,Commands,1,6.898
azure,Commands,1,6.832
azure,Commands,1,6.716
azure,Commands,1,6.844
azure,Commands,1,6.789
azure,Commands,1,8.891
azure,Commands,1,6.081
azure,Commands,1,4.883
azure,Commands,1,4.577
azure,Commands,1,4.300
azure,Commands,1,5.911
azure,Commands,1,5.870
azure,Commands,1,6.260
azure,Commands,1,6.998
azure,Commands,1,6.649
azure,Commands,1,7.111
azure,Commands,1,5.548
azure,Commands,1,5.791
azure,Commands,1,6.849
azure,Commands,1,6.971
azure,Commands,1,7.266
azure,Commands,1,6.926
azure,Commands,1,7.729
azure,Commands,1,7.200
azure,Commands,1,7.133
azure,Commands,1,6.626
azure,Commands,1,7.372
azure,Commands,1,6.050
azure,Commands,1,6.025
azure,Commands,1,5.855
azure,Commands,1,6.066
azure,Commands,1,5.518
azure,Commands,1,5.442
azure,Commands,1,5.642
azure,Commands,1,6.944
azure,Commands,1,9.165
azure,Commands,1,6.867
azure,Commands,1,6.879
azure,Commands,1,6.984
azure,Commands,1,6.883
azure,Commands,1,5.724
azure,Commands,1,5.817
azure,Commands,1,6.669
azure,Commands,1,6.434
azure,Commands,1,6.307
azure,Commands,1,6.055
azure,Commands,1,6.774
azure,Commands,1,6.425
azure,Commands,1,7.831
azure,Commands,1,6.665
azure,Commands,1,6.851
azure,Commands,1,6.540
azure,Commands,1,7.596
azure,Commands,1,6.266
azure,Commands,1,5.637
azure,Commands,1,5.896
azure,Commands,1,6.973
azure,Commands,1,7.003
azure,Commands,1,6.987
azure,Commands,1,7.045
azure,Commands,1,7.277
azure,Commands,1,6.876
azure,Commands,1,6.566
azure,Commands,1,6.835
azure,Commands,1,6.493
azure,Commands,1,5.946
azure,Commands,1,6.350
azure,Commands,1,6.296
azure,Commands,1,6.436
azure,Commands,1,5.628
azure,Commands,1,5.415
azure,Commands,1,6.898
azure,Commands,1,6.649
azure,Commands,1,6.721
azure,Commands,1,8.362
azure,Commands,1,6.957
azure,Commands,1,7.500
azure,Commands,1,5.692
azure,Commands,1,5.489
azure,Commands,1,5.408
azure,Commands,1,7.014
azure,Commands,1,6.342
azure,Commands,1,5.735
azure,Commands,1,6.197
azure,Commands,1,6.270
azure,Commands,1,6.356
azure,Commands,1,7.071
azure,Commands,1,6.349
azure,Commands,1,6.566
azure,Commands,1,6.598
azure,Commands,1,6.095
azure,Commands,1,5.596
azure,Commands,1,6.974
azure,Commands,1,7.591
azure,Commands,1,6.903
azure,Commands,1,7.545
azure,Commands,1,9.616
azure,Commands,1,6.999
azure,Commands,1,7.010
azure,Commands,1,7.130
azure,Commands,1,6.372
azure,Commands,1,6.768
azure,Commands,1,6.943
azure,Commands,1,6.184
azure,Commands,1,5.034
azure,Commands,1,4.787
azure,Commands,1,4.868
azure,Commands,1,5.299
azure,Commands,1,6.530
azure,Commands,1,7.199
azure,Commands,1,6.719
azure,Commands,1,7.005
azure,Commands,1,7.100
azure,Commands,1,8.137
azure,Commands,1,5.645
azure,Commands,1,5.410
azure,Commands,1,7.168
azure,Commands,1,6.859
azure,Commands,1,6.859
azure,Commands,1,6.258
azure,Commands,1,4.687
azure,Commands,1,5.947
azure,Commands,1,5.970
azure,Commands,1,6.911
azure,Commands,1,7.082
azure,Commands,1,6.849
azure,Commands,1,9.428
azure,Commands,1,6.660
azure,Commands,1,5.306
azure,Commands,1,5.282
azure,Commands,1,5.937
azure,Commands,1,5.690
azure,Commands,1,7.112
azure,Commands,1,7.276
azure,Commands,1,7.125
azure,Commands,1,6.742
azure,Commands,1,6.090
