substrate,scenario,parallelism,latency_ms
azure,Commands,1,21.417
azure,Commands,1,23.846
azure,Commands,1,28.447
azure,Commands,1,15.826
azure,Commands,1,14.754
azure,Commands,1,18.851
azure,Commands,1,16.030
azure,Commands,1,16.244
azure,Commands,1,14.605
azure,Commands,1,16.091
azure,Commands,1,16.119
azure,Commands,1,18.683
azure,Commands,1,15.274
azure,Commands,1,17.105
azure,Commands,1,19.025
azure,Commands,1,16.929
azure,Commands,1,17.721
azure,Commands,1,20.569
azure,Commands,1,14.264
azure,Commands,1,20.380
azure,Commands,1,15.899
azure,Commands,1,15.927
azure,Commands,1,14.575
azure,Commands,1,15.565
azure,Commands,1,18.710
azure,Commands,1,22.500
azure,Commands,1,21.866
azure,Commands,1,25.191
azure,Commands,1,27.039
azure,Commands,1,19.828
azure,Commands,1,26.221
azure,Commands,1,19.417
azure,Commands,1,18.674
azure,Commands,1,22.208
azure,Commands,1,29.183
azure,Commands,1,19.905
azure,Commands,1,26.064
azure,Commands,1,23.289
azure,Commands,1,27.779
azure,Commands,1,19.731
azure,Commands,1,31.482
azure,Commands,1,25.188
azure,Commands,1,21.665
azure,Commands,1,21.459
azure,Commands,1,25.888
azure,Commands,1,18.502
azure,Commands,1,22.247
azure,Commands,1,21.820
azure,Commands,1,23.194
azure,Commands,1,28.826
azure,Commands,1,18.509
azure,Commands,1,14.329
azure,Commands,1,21.558
azure,Commands,1,17.690
azure,Commands,1,19.372
azure,Commands,1,17.485
azure,Commands,1,15.274
azure,Commands,1,17.018
azure,Commands,1,14.710
azure,Commands,1,16.318
azure,Commands,1,14.382
azure,Commands,1,17.723
azure,Commands,1,21.936
azure,Commands,1,21.778
azure,Commands,1,26.398
azure,Commands,1,22.271
azure,Commands,1,22.861
azure,Commands,1,23.102
azure,Commands,1,22.394
azure,Commands,1,27.660
azure,Commands,1,29.109
azure,Commands,1,22.414
azure,Commands,1,25.612
azure,Commands,1,26.755
azure,Commands,1,23.410
azure,Commands,1,23.044
azure,Commands,1,19.609
azure,Commands,1,21.058
azure,Commands,1,24.482
azure,Commands,1,24.474
azure,Commands,1,26.521
azure,Commands,1,28.140
azure,Commands,1,17.542
azure,Commands,1,22.566
azure,Commands,1,17.186
azure,Commands,1,14.933
azure,Commands,1,11.777
azure,Commands,1,19.116
azure,Commands,1,14.864
azure,Commands,1,16.801
azure,Commands,1,18.825
azure,Commands,1,16.662
azure,Commands,1,13.467
azure,Commands,1,15.979
azure,Commands,1,21.645
azure,Commands,1,18.743
azure,Commands,1,22.945
azure,Commands,1,20.938
azure,Commands,1,27.491
azure,Commands,1,24.791
azure,Commands,1,20.326
