substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,22.095
kafkapostgres,Commands,1,15.182
kafkapostgres,Commands,1,17.742
kafkapostgres,Commands,1,16.780
kafkapostgres,Commands,1,14.989
kafkapostgres,Commands,1,15.182
kafkapostgres,Commands,1,15.100
kafkapostgres,Commands,1,16.016
kafkapostgres,Commands,1,16.004
kafkapostgres,Commands,1,17.639
kafkapostgres,Commands,1,17.639
kafkapostgres,Commands,1,19.700
kafkapostgres,Commands,1,20.450
kafkapostgres,Commands,1,15.111
kafkapostgres,Commands,1,15.389
kafkapostgres,Commands,1,16.357
kafkapostgres,Commands,1,15.310
kafkapostgres,Commands,1,15.618
kafkapostgres,Commands,1,15.337
kafkapostgres,Commands,1,13.770
kafkapostgres,Commands,1,15.523
kafkapostgres,Commands,1,26.222
kafkapostgres,Commands,1,14.494
kafkapostgres,Commands,1,17.006
kafkapostgres,Commands,1,15.071
kafkapostgres,Commands,1,16.027
kafkapostgres,Commands,1,16.068
kafkapostgres,Commands,1,14.894
kafkapostgres,Commands,1,15.220
kafkapostgres,Commands,1,16.919
kafkapostgres,Commands,1,15.370
kafkapostgres,Commands,1,15.855
kafkapostgres,Commands,1,14.867
kafkapostgres,Commands,1,15.687
kafkapostgres,Commands,1,13.814
kafkapostgres,Commands,1,16.484
kafkapostgres,Commands,1,15.194
kafkapostgres,Commands,1,15.629
kafkapostgres,Commands,1,16.202
kafkapostgres,Commands,1,15.420
kafkapostgres,Commands,1,16.075
kafkapostgres,Commands,1,18.330
kafkapostgres,Commands,1,20.398
kafkapostgres,Commands,1,19.551
kafkapostgres,Commands,1,15.405
kafkapostgres,Commands,1,14.982
kafkapostgres,Commands,1,15.942
kafkapostgres,Commands,1,16.055
kafkapostgres,Commands,1,15.259
kafkapostgres,Commands,1,15.395
kafkapostgres,Commands,1,16.539
kafkapostgres,Commands,1,14.346
kafkapostgres,Commands,1,21.185
kafkapostgres,Commands,1,20.117
kafkapostgres,Commands,1,14.009
kafkapostgres,Commands,1,17.662
kafkapostgres,Commands,1,15.250
kafkapostgres,Commands,1,13.101
kafkapostgres,Commands,1,15.336
kafkapostgres,Commands,1,15.953
kafkapostgres,Commands,1,16.149
kafkapostgres,Commands,1,15.504
kafkapostgres,Commands,1,16.276
kafkapostgres,Commands,1,15.867
kafkapostgres,Commands,1,15.220
kafkapostgres,Commands,1,17.759
kafkapostgres,Commands,1,22.537
kafkapostgres,Commands,1,27.036
kafkapostgres,Commands,1,16.919
kafkapostgres,Commands,1,16.466
kafkapostgres,Commands,1,21.723
kafkapostgres,Commands,1,23.765
kafkapostgres,Commands,1,15.405
