substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,5.376
kafkapostgres,Commands,1,2.827
kafkapostgres,Commands,1,4.667
kafkapostgres,Commands,1,4.770
kafkapostgres,Commands,1,5.585
kafkapostgres,Commands,1,9.418
kafkapostgres,Commands,1,5.383
kafkapostgres,Commands,1,4.207
kafkapostgres,Commands,1,4.139
kafkapostgres,Commands,1,4.922
kafkapostgres,Commands,1,4.173
kafkapostgres,Commands,1,3.239
kafkapostgres,Commands,1,6.585
kafkapostgres,Commands,1,7.979
kafkapostgres,Commands,1,7.107
kafkapostgres,Commands,1,9.589
kafkapostgres,Commands,1,8.766
kafkapostgres,Commands,1,11.133
kafkapostgres,Commands,1,14.434
kafkapostgres,Commands,1,10.070
kafkapostgres,Commands,1,9.495
kafkapostgres,Commands,1,10.983
kafkapostgres,Commands,1,5.627
kafkapostgres,Commands,1,5.347
kafkapostgres,Commands,1,4.473
kafkapostgres,Commands,1,6.389
kafkapostgres,Commands,1,6.081
kafkapostgres,Commands,1,5.593
kafkapostgres,Commands,1,4.221
kafkapostgres,Commands,1,5.229
kafkapostgres,Commands,1,4.254
kafkapostgres,Commands,1,3.900
kafkapostgres,Commands,1,6.721
kafkapostgres,Commands,1,6.126
kafkapostgres,Commands,1,4.102
kafkapostgres,Commands,1,3.626
kafkapostgres,Commands,1,4.859
kafkapostgres,Commands,1,3.665
kafkapostgres,Commands,1,8.722
kafkapostgres,Commands,1,5.880
kafkapostgres,Commands,1,8.408
kafkapostgres,Commands,1,11.211
kafkapostgres,Commands,1,5.287
kafkapostgres,Commands,1,8.243
kafkapostgres,Commands,1,6.099
kafkapostgres,Commands,1,5.619
kafkapostgres,Commands,1,5.423
kafkapostgres,Commands,1,3.883
kafkapostgres,Commands,1,2.593
kafkapostgres,Commands,1,4.938
kafkapostgres,Commands,1,4.074
kafkapostgres,Commands,1,4.570
kafkapostgres,Commands,1,4.150
kafkapostgres,Commands,1,7.685
