substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,2,31.30,34.576
azure,Command acceptance,2,31.30,43.576
azure,Command acceptance,2,31.30,55.851
azure,Command acceptance,2,31.30,46.374
azure,Command acceptance,2,31.30,34.024
azure,Command acceptance,2,31.30,44.426
azure,Command acceptance,2,31.30,38.984
azure,Command acceptance,2,31.30,44.657
azure,Command acceptance,2,31.30,58.002
azure,Command acceptance,2,31.30,44.773
azure,Command acceptance,2,31.30,50.864
azure,Command acceptance,2,31.30,53.075
azure,Command acceptance,2,31.30,38.812
azure,Command acceptance,2,31.30,32.688
azure,Command acceptance,2,31.30,44.422
azure,Command acceptance,2,31.30,33.764
azure,Command acceptance,2,31.30,38.209
azure,Command acceptance,2,31.30,38.184
azure,Command acceptance,2,31.30,45.983
azure,Command acceptance,2,31.30,35.960
azure,Command acceptance,2,31.30,51.727
azure,Command acceptance,2,31.30,49.454
azure,Command acceptance,2,31.30,55.021
azure,Command acceptance,2,31.30,62.551
azure,Command acceptance,2,31.30,55.394
azure,Command acceptance,2,31.30,51.234
azure,Command acceptance,2,31.30,49.294
azure,Command acceptance,2,31.30,68.453
azure,Command acceptance,2,31.30,44.645
azure,Command acceptance,2,31.30,39.826
azure,Command acceptance,2,31.30,51.148
azure,Command acceptance,2,31.30,49.547
azure,Command acceptance,2,31.30,39.362
azure,Command acceptance,2,31.30,38.888
azure,Command acceptance,2,31.30,47.086
azure,Command acceptance,2,31.30,39.208
azure,Command acceptance,2,31.30,38.523
azure,Command acceptance,2,31.30,45.665
azure,Command acceptance,2,31.30,44.420
azure,Command acceptance,2,31.30,58.072
azure,Command acceptance,2,31.30,52.650
azure,Command acceptance,2,31.30,32.933
azure,Command acceptance,2,31.30,46.510
azure,Command acceptance,2,31.30,51.265
azure,Command acceptance,2,31.30,53.865
azure,Command acceptance,2,31.30,50.952
azure,Command acceptance,2,31.30,50.761
azure,Command acceptance,2,31.30,47.154
azure,Command acceptance,2,31.30,36.397
azure,Command acceptance,2,31.30,41.529
azure,Command acceptance,2,31.30,39.936
azure,Command acceptance,2,31.30,33.841
azure,Command acceptance,2,31.30,70.998
azure,Command acceptance,2,31.30,47.967
azure,Command acceptance,2,31.30,57.299
azure,Command acceptance,2,31.30,53.273
azure,Command acceptance,2,31.30,50.379
azure,Command acceptance,2,31.30,30.544
azure,Command acceptance,2,31.30,33.503
azure,Command acceptance,2,31.30,28.509
azure,Command acceptance,2,31.30,43.765
azure,Command acceptance,2,31.30,42.402
azure,Command acceptance,2,31.30,49.684
azure,Command acceptance,2,31.30,31.973
azure,Command acceptance,2,31.30,40.456
azure,Command acceptance,2,31.30,60.983
azure,Command acceptance,2,31.30,30.219
azure,Command acceptance,2,31.30,30.095
azure,Command acceptance,2,31.30,27.196
azure,Command acceptance,2,31.30,34.533
azure,Command acceptance,2,31.30,34.488
azure,Command acceptance,2,31.30,38.402
azure,Command acceptance,2,31.30,37.946
azure,Command acceptance,2,31.30,40.593
azure,Command acceptance,2,31.30,42.202
azure,Command acceptance,2,31.30,34.905
azure,Command acceptance,2,31.30,43.281
