substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,2,81.47,15.008
kafkapostgres,Command acceptance,2,81.47,17.137
kafkapostgres,Command acceptance,2,81.47,26.425
kafkapostgres,Command acceptance,2,81.47,16.553
kafkapostgres,Command acceptance,2,81.47,21.510
kafkapostgres,Command acceptance,2,81.47,15.947
kafkapostgres,Command acceptance,2,81.47,26.427
kafkapostgres,Command acceptance,2,81.47,15.044
kafkapostgres,Command acceptance,2,81.47,21.433
kafkapostgres,Command acceptance,2,81.47,30.675
kafkapostgres,Command acceptance,2,81.47,17.321
kafkapostgres,Command acceptance,2,81.47,30.871
kafkapostgres,Command acceptance,2,81.47,17.881
kafkapostgres,Command acceptance,2,81.47,23.274
kafkapostgres,Command acceptance,2,81.47,15.983
kafkapostgres,Command acceptance,2,81.47,22.250
kafkapostgres,Command acceptance,2,81.47,16.634
kafkapostgres,Command acceptance,2,81.47,26.260
kafkapostgres,Command acceptance,2,81.47,16.155
kafkapostgres,Command acceptance,2,81.47,18.068
kafkapostgres,Command acceptance,2,81.47,18.269
kafkapostgres,Command acceptance,2,81.47,20.620
kafkapostgres,Command acceptance,2,81.47,13.303
kafkapostgres,Command acceptance,2,81.47,17.926
kafkapostgres,Command acceptance,2,81.47,15.922
kafkapostgres,Command acceptance,2,81.47,26.503
kafkapostgres,Command acceptance,2,81.47,16.968
kafkapostgres,Command acceptance,2,81.47,28.305
kafkapostgres,Command acceptance,2,81.47,19.660
kafkapostgres,Command acceptance,2,81.47,17.483
kafkapostgres,Command acceptance,2,81.47,16.813
kafkapostgres,Command acceptance,2,81.47,17.457
kafkapostgres,Command acceptance,2,81.47,18.412
kafkapostgres,Command acceptance,2,81.47,14.082
kafkapostgres,Command acceptance,2,81.47,19.789
kafkapostgres,Command acceptance,2,81.47,14.498
kafkapostgres,Command acceptance,2,81.47,21.792
kafkapostgres,Command acceptance,2,81.47,19.126
kafkapostgres,Command acceptance,2,81.47,30.967
kafkapostgres,Command acceptance,2,81.47,15.956
