substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.166
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.687
azure,Command acceptance,2,68.68,2061,0,0.0000,,44.901
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.620
azure,Command acceptance,2,68.68,2061,0,0.0000,,98.644
azure,Command acceptance,2,68.68,2061,0,0.0000,,57.152
azure,Command acceptance,2,68.68,2061,0,0.0000,,92.769
azure,Command acceptance,2,68.68,2061,0,0.0000,,142.512
azure,Command acceptance,2,68.68,2061,0,0.0000,,86.978
azure,Command acceptance,2,68.68,2061,0,0.0000,,52.600
azure,Command acceptance,2,68.68,2061,0,0.0000,,98.283
azure,Command acceptance,2,68.68,2061,0,0.0000,,55.289
azure,Command acceptance,2,68.68,2061,0,0.0000,,86.499
azure,Command acceptance,2,68.68,2061,0,0.0000,,59.396
azure,Command acceptance,2,68.68,2061,0,0.0000,,61.257
azure,Command acceptance,2,68.68,2061,0,0.0000,,60.212
azure,Command acceptance,2,68.68,2061,0,0.0000,,85.720
azure,Command acceptance,2,68.68,2061,0,0.0000,,103.126
azure,Command acceptance,2,68.68,2061,0,0.0000,,51.541
azure,Command acceptance,2,68.68,2061,0,0.0000,,80.832
azure,Command acceptance,2,68.68,2061,0,0.0000,,119.229
azure,Command acceptance,2,68.68,2061,0,0.0000,,120.282
azure,Command acceptance,2,68.68,2061,0,0.0000,,109.495
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.309
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.724
azure,Command acceptance,2,68.68,2061,0,0.0000,,59.257
azure,Command acceptance,2,68.68,2061,0,0.0000,,70.204
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.198
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.312
azure,Command acceptance,2,68.68,2061,0,0.0000,,50.124
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.514
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.982
azure,Command acceptance,2,68.68,2061,0,0.0000,,51.692
azure,Command acceptance,2,68.68,2061,0,0.0000,,41.833
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.780
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.712
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.762
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.815
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.446
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.928
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.678
azure,Command acceptance,2,68.68,2061,0,0.0000,,45.083
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.672
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.836
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.588
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.466
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.567
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.081
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.913
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.422
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.451
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.175
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.870
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.794
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.752
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.674
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.537
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.415
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.163
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.056
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.780
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.844
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.679
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.916
azure,Command acceptance,2,68.68,2061,0,0.0000,,45.444
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.417
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.551
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.957
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.223
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.726
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.055
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.902
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.605
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.948
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.062
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.501
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.885
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.041
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.373
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.650
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.354
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.902
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.446
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.473
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.928
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.513
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.960
azure,Command acceptance,2,68.68,2061,0,0.0000,,45.550
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.567
azure,Command acceptance,2,68.68,2061,0,0.0000,,45.423
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.866
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.772
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.250
azure,Command acceptance,2,68.68,2061,0,0.0000,,37.356
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.935
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.098
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.861
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.522
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.235
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.792
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.840
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.864
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.151
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.279
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.606
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.298
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.859
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.427
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.258
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.887
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.737
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.919
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.349
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.385
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.428
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.483
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.762
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.769
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.201
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.866
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.398
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.622
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.086
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.807
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.228
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.438
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.147
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.774
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.145
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.171
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.033
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.062
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.457
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.526
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.221
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.536
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.685
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.510
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.947
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.597
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.030
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.741
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.761
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.483
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.405
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.187
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.052
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.033
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.810
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.464
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.322
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.124
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.758
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.969
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.578
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.240
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.976
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.666
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.742
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.967
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.462
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.153
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.097
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.627
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.209
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.772
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.944
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.049
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.454
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.682
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.053
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.566
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.688
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.871
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.862
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.163
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.721
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.534
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.524
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.349
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.189
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.407
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.645
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.365
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.458
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.605
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.638
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.943
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.424
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.289
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.882
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.633
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.015
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.288
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.513
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.735
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.975
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.171
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.353
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.108
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.808
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.048
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.302
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.521
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.136
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.806
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.450
